6.325000030858809907e+00 6.327500084712766260e+00 8.091189475207315185e-02 7.000000000000000146e-03
6.327500084712766260e+00 6.330000189429192403e+00 8.300170703141282469e-02 7.000000000000000146e-03
6.330000189429192403e+00 6.332499957223077125e+00 8.160546775624145932e-02 7.000000000000000146e-03
6.332499957223077125e+00 6.335000156687280892e+00 8.963722111139900417e-02 7.000000000000000146e-03
6.335000156687280892e+00 6.337500014162865014e+00 7.917596922763187051e-02 7.000000000000000146e-03
6.337500014162865014e+00 6.339999912977624774e+00 8.961553275930470019e-02 7.000000000000000146e-03
6.339999912977624774e+00 6.342499850893752900e+00 9.089141462506500346e-02 7.000000000000000146e-03
6.342499850893752900e+00 6.344999825669839666e+00 8.649703831668764664e-02 7.000000000000000146e-03
6.344999825669839666e+00 6.347499835060869344e+00 9.363557883022183281e-02 7.000000000000000146e-03
6.347499835060869344e+00 6.349999876818223754e+00 8.885025722324126074e-02 7.000000000000000146e-03
6.349999876818223754e+00 6.352499948689677822e+00 8.888747779055969356e-02 7.000000000000000146e-03
6.352499948689677822e+00 6.355000048419404024e+00 9.375246873198010700e-02 7.000000000000000146e-03
6.355000048419404024e+00 6.357500173747967054e+00 9.921103552789961588e-02 7.000000000000000146e-03
6.357500173747967054e+00 6.359999933494319357e+00 1.055639695117196464e-01 7.000000000000000146e-03
6.359999933494319357e+00 6.362500102922000522e+00 8.156632325572077402e-02 7.000000000000000146e-03
6.362500102922000522e+00 6.364999901618710432e+00 9.143626140887525788e-02 7.000000000000000146e-03
6.364999901618710432e+00 6.367500106064019505e+00 9.111138762163382976e-02 7.000000000000000146e-03
6.367500106064019505e+00 6.369999934614686055e+00 8.913295495676246127e-02 7.000000000000000146e-03
6.369999934614686055e+00 6.372500164967288327e+00 9.272637383323989457e-02 7.000000000000000146e-03
6.372500164967288327e+00 6.375000014246668734e+00 9.518593943013861636e-02 7.000000000000000146e-03
6.375000014246668734e+00 6.377499870306167828e+00 8.808738013645894815e-02 7.000000000000000146e-03
6.377499870306167828e+00 6.380000122221393788e+00 8.394162100985708141e-02 7.000000000000000146e-03
6.380000122221393788e+00 6.382499985267539699e+00 9.014768296405413495e-02 7.000000000000000146e-03
6.382499985267539699e+00 6.384999848206365236e+00 9.009106420040008389e-02 7.000000000000000146e-03
6.384999848206365236e+00 6.387500101023345422e+00 8.059490501691896069e-02 7.000000000000000146e-03
6.387500101023345422e+00 6.389999957141851539e+00 9.682854165345522457e-02 7.000000000000000146e-03
6.389999957141851539e+00 6.392499806233150395e+00 1.050907450719168745e-01 7.000000000000000146e-03
6.392499806233150395e+00 6.395000039193659447e+00 9.333923780795295999e-02 7.000000000000000146e-03
6.395000039193659447e+00 6.397499867592775225e+00 9.165525579883319895e-02 7.000000000000000146e-03
6.397499867592775225e+00 6.400000075837762203e+00 9.102624150738297670e-02 7.000000000000000146e-03
6.400000075837762203e+00 6.402499874260810131e+00 8.815251161253942480e-02 7.000000000000000146e-03
6.402499874260810131e+00 6.405000048492442311e+00 8.712581099091420977e-02 7.000000000000000146e-03
6.405000048492442311e+00 6.407499807626696686e+00 1.027277858222793716e-01 7.000000000000000146e-03
6.407499807626696686e+00 6.409999938518298634e+00 9.394663334069251748e-02 7.000000000000000146e-03
6.409999938518298634e+00 6.412500044387485332e+00 9.131450786352598992e-02 7.000000000000000146e-03
6.412500044387485332e+00 6.415000122891887813e+00 7.213740089003842226e-02 7.000000000000000146e-03
6.415000122891887813e+00 6.417500171685533772e+00 9.320019810207837152e-02 7.000000000000000146e-03
6.417500171685533772e+00 6.420000188418847564e+00 8.298955444638234091e-02 7.000000000000000146e-03
6.420000188418847564e+00 6.422500170738645764e+00 9.451139106877742835e-02 7.000000000000000146e-03
6.422500170738645764e+00 6.425000116288141605e+00 9.673732438945889522e-02 7.000000000000000146e-03
6.425000116288141605e+00 6.427500022706944982e+00 8.994772063469540224e-02 7.000000000000000146e-03
6.427500022706944982e+00 6.429999887631060673e+00 9.319414703811468303e-02 7.000000000000000146e-03
6.429999887631060673e+00 6.432500106528252992e+00 9.512228927048969884e-02 7.000000000000000146e-03
6.432500106528252992e+00 6.434999881665866894e+00 8.592092747964315269e-02 7.000000000000000146e-03
6.434999881665866894e+00 6.437500006649369055e+00 9.212863151128257433e-02 7.000000000000000146e-03
6.437500006649369055e+00 6.440000081265333520e+00 8.470647622821453337e-02 7.000000000000000146e-03
6.440000081265333520e+00 6.442500103132090317e+00 9.028987642992411522e-02 7.000000000000000146e-03
6.442500103132090317e+00 6.445000069864367909e+00 1.077438416020242151e-01 7.000000000000000146e-03
6.445000069864367909e+00 6.447499979073289644e+00 9.535749909688837067e-02 7.000000000000000146e-03
6.447499979073289644e+00 6.449999828366379973e+00 8.972480240703395449e-02 7.000000000000000146e-03
6.449999828366379973e+00 6.452500015660663557e+00 8.699319758339107977e-02 7.000000000000000146e-03
6.452500015660663557e+00 6.455000138863856485e+00 8.524239836240476986e-02 7.000000000000000146e-03
6.455000138863856485e+00 6.457500195573012469e+00 9.293309415467961021e-02 7.000000000000000146e-03
6.457500195573012469e+00 6.460000183381584549e+00 9.338503153815821967e-02 7.000000000000000146e-03
6.460000183381584549e+00 6.462500099879423310e+00 9.438709417332964702e-02 7.000000000000000146e-03
6.462500099879423310e+00 6.464999942652778664e+00 8.872282461763701666e-02 7.000000000000000146e-03
6.464999942652778664e+00 6.467500111460782186e+00 9.843402695969541427e-02 7.000000000000000146e-03
6.467500111460782186e+00 6.469999799840465471e+00 8.529250410672933880e-02 7.000000000000000146e-03
6.469999799840465471e+00 6.472499810031453471e+00 8.089359487723479791e-02 7.000000000000000146e-03
6.472499810031453471e+00 6.475000140539235893e+00 9.654582286778215505e-02 7.000000000000000146e-03
6.475000140539235893e+00 6.477499983024142871e+00 9.949097628488799694e-02 7.000000000000000146e-03
6.477499983024142871e+00 6.480000141582326734e+00 8.807202047370447928e-02 7.000000000000000146e-03
6.480000141582326734e+00 6.482499806621530247e+00 8.516860441513104951e-02 7.000000000000000146e-03
6.482499806621530247e+00 6.485000187832414831e+00 9.371013725657396931e-02 7.000000000000000146e-03
6.485000187832414831e+00 6.487500070636953886e+00 8.072132338386867056e-02 7.000000000000000146e-03
6.487500070636953886e+00 6.489999856630248587e+00 9.318684824455332472e-02 7.000000000000000146e-03
6.489999856630248587e+00 6.492499948651302866e+00 8.409830245094013224e-02 7.000000000000000146e-03
6.492499948651302866e+00 6.494999939576477921e+00 9.393235297474894496e-02 7.000000000000000146e-03
6.494999939576477921e+00 6.497499826946230073e+00 8.794327800228685099e-02 7.000000000000000146e-03
6.497499826946230073e+00 6.500000014526015057e+00 8.206374268744046074e-02 7.000000000000000146e-03
6.500000014526015057e+00 6.502500094245557527e+00 9.256472880512080226e-02 7.000000000000000146e-03
6.502500094245557527e+00 6.505000063634846619e+00 9.684512041848124253e-02 7.000000000000000146e-03
6.505000063634846619e+00 6.507499920220277012e+00 9.527925582455688824e-02 7.000000000000000146e-03
6.507499920220277012e+00 6.510000069004151513e+00 1.057828094547860615e-01 7.000000000000000146e-03
6.510000069004151513e+00 6.512500100652184543e+00 9.530840585477751148e-02 7.000000000000000146e-03
6.512500100652184543e+00 6.515000012680308927e+00 9.302945878644101885e-02 7.000000000000000146e-03
6.515000012680308927e+00 6.517499802600863923e+00 8.452268839405606415e-02 7.000000000000000146e-03
6.517499802600863923e+00 6.519999876654893889e+00 7.973358749033113146e-02 7.000000000000000146e-03
6.519999876654893889e+00 6.522499824242208533e+00 9.594696550191078588e-02 7.000000000000000146e-03
6.522499824242208533e+00 6.525000052224134706e+00 8.980377161821022358e-02 7.000000000000000146e-03
6.525000052224134706e+00 6.527500149366980864e+00 9.402528590305028744e-02 7.000000000000000146e-03
6.527500149366980864e+00 6.530000113165757014e+00 9.440832140037344611e-02 7.000000000000000146e-03
6.530000113165757014e+00 6.532499941111888475e+00 8.531773253351898623e-02 7.000000000000000146e-03
6.532499941111888475e+00 6.535000041308355989e+00 8.972822535997884708e-02 7.000000000000000146e-03
6.535000041308355989e+00 6.537500001252649184e+00 1.025635713238610414e-01 7.000000000000000146e-03
6.537500001252649184e+00 6.539999818425735967e+00 9.077810771478063423e-02 7.000000000000000146e-03
6.539999818425735967e+00 6.542499901863166656e+00 8.761414477754246588e-02 7.000000000000000146e-03
6.542499901863166656e+00 6.544999838109672119e+00 8.524120121620160084e-02 7.000000000000000146e-03
6.544999838109672119e+00 6.547500036823246994e+00 8.591787547487382548e-02 7.000000000000000146e-03
6.547500036823246994e+00 6.550000083912955517e+00 1.002446673971396224e-01 7.000000000000000146e-03
6.550000083912955517e+00 6.552499976842445228e+00 9.213198892992299771e-02 7.000000000000000146e-03
6.552499976842445228e+00 6.555000126204117095e+00 9.762112842113121469e-02 7.000000000000000146e-03
6.555000126204117095e+00 6.557500116952438063e+00 1.016743147521518426e-01 7.000000000000000146e-03
6.557500116952438063e+00 6.559999946540609805e+00 8.535332075488653858e-02 7.000000000000000146e-03
6.559999946540609805e+00 6.562500026496496552e+00 8.205926297954173332e-02 7.000000000000000146e-03
6.562500026496496552e+00 6.564999940818912805e+00 8.910769707990978672e-02 7.000000000000000146e-03
6.564999940818912805e+00 6.567500101660086465e+00 8.931488710322894875e-02 7.000000000000000146e-03
6.567500101660086465e+00 6.570000092381246048e+00 9.843954894870028671e-02 7.000000000000000146e-03
6.570000092381246048e+00 6.572499910418284408e+00 8.674912747470903129e-02 7.000000000000000146e-03
6.572499910418284408e+00 6.574999968860699262e+00 1.030135092794193241e-01 7.000000000000000146e-03
6.574999968860699262e+00 6.577499850112261903e+00 8.493484449864038832e-02 7.000000000000000146e-03
6.577499850112261903e+00 6.579999967888030099e+00 8.689557948616463690e-02 7.000000000000000146e-03
6.579999967888030099e+00 6.582499903952992781e+00 9.562901544068086457e-02 7.000000000000000146e-03
6.582499903952992781e+00 6.585000072648259817e+00 1.026106008157698368e-01 7.000000000000000146e-03
6.585000072648259817e+00 6.587500055099541285e+00 8.436523542296708866e-02 7.000000000000000146e-03
6.587500055099541285e+00 6.589999848718576914e+00 7.924777533162269405e-02 7.000000000000000146e-03
6.589999848718576914e+00 6.592499868786268813e+00 8.966220280441812573e-02 7.000000000000000146e-03
6.592499868786268813e+00 6.595000113658114671e+00 8.177519504164924846e-02 7.000000000000000146e-03
6.595000113658114671e+00 6.597500163179847554e+00 9.499821162411264952e-02 7.000000000000000146e-03
6.597500163179847554e+00 6.600000014749492827e+00 9.644927270155029264e-02 7.000000000000000146e-03
6.600000014749492827e+00 6.602500084902951372e+00 9.794149735143789504e-02 7.000000000000000146e-03
6.602500084902951372e+00 6.604999952524519102e+00 8.912932412042771924e-02 7.000000000000000146e-03
6.604999952524519102e+00 6.607500034778301057e+00 8.588062611493760268e-02 7.000000000000000146e-03
6.607500034778301057e+00 6.609999909907167570e+00 9.855274403287517249e-02 7.000000000000000146e-03
6.609999909907167570e+00 6.612499995703911893e+00 9.196179753654654121e-02 7.000000000000000146e-03
6.612499995703911893e+00 6.614999869769494723e+00 9.435694385749023028e-02 7.000000000000000146e-03
6.614999869769494723e+00 6.617499950525877139e+00 8.911411025619495052e-02 7.000000000000000146e-03
6.617499950525877139e+00 6.619999814931634141e+00 9.772291725376534843e-02 7.000000000000000146e-03
6.619999814931634141e+00 6.622499882038374253e+00 8.697522484050028424e-02 7.000000000000000146e-03
6.622499882038374253e+00 6.625000150164828128e+00 8.816699633033296679e-02 7.000000000000000146e-03
6.625000150164828128e+00 6.627500195305241704e+00 8.533826844754617558e-02 7.000000000000000146e-03
6.627500195305241704e+00 6.630000014816535447e+00 8.630580696848795530e-02 7.000000000000000146e-03
6.630000014816535447e+00 6.632500029011099585e+00 7.854362994239298679e-02 7.000000000000000146e-03
6.632500029011099585e+00 6.634999812917427242e+00 6.551297374702913512e-02 7.000000000000000146e-03
6.634999812917427242e+00 6.637500211075979983e+00 6.165994334673582933e-02 7.000000000000000146e-03
6.637500211075979983e+00 6.639999950996089417e+00 5.234300535047754083e-02 7.000000000000000146e-03
6.639999950996089417e+00 6.642499877530785746e+00 4.367195350420726568e-02 7.000000000000000146e-03
6.642499877530785746e+00 6.644999988974255700e+00 5.040519465838964180e-02 7.000000000000000146e-03
6.644999988974255700e+00 6.647499858743490364e+00 5.392154270236389907e-02 7.000000000000000146e-03
6.647499858743490364e+00 6.649999909361977046e+00 4.968453567809476973e-02 7.000000000000000146e-03
6.649999909361977046e+00 6.652500139114909672e+00 4.760097341400582049e-02 7.000000000000000146e-03
6.652500139114909672e+00 6.655000120450985435e+00 4.096055596946338029e-02 7.000000000000000146e-03
6.655000120450985435e+00 6.657499850689641008e+00 6.234829187758873098e-02 7.000000000000000146e-03
6.657499850689641008e+00 6.660000180094120203e+00 5.720219787092818697e-02 7.000000000000000146e-03
6.660000180094120203e+00 6.662499827516218609e+00 6.235912746006011531e-02 7.000000000000000146e-03
6.662499827516218609e+00 6.665000070647107755e+00 6.983416232154358860e-02 7.000000000000000146e-03
6.665000070647107755e+00 6.667500053845466290e+00 7.229317222105484386e-02 7.000000000000000146e-03
6.667500053845466290e+00 6.670000202169154235e+00 7.701258807779071125e-02 7.000000000000000146e-03
6.670000202169154235e+00 6.672500085803096503e+00 8.403614951510585129e-02 7.000000000000000146e-03
6.672500085803096503e+00 6.675000130439869395e+00 9.566322967434721936e-02 7.000000000000000146e-03
6.675000130439869395e+00 6.677499905616482323e+00 9.361987706386579178e-02 7.000000000000000146e-03
6.677499905616482323e+00 6.679999837660684392e+00 9.923250772811190168e-02 7.000000000000000146e-03
6.679999837660684392e+00 6.682499924821236448e+00 8.666263507071944594e-02 7.000000000000000146e-03
6.682499924821236448e+00 6.685000165344036738e+00 8.295796065342826708e-02 7.000000000000000146e-03
6.685000165344036738e+00 6.687500127469163225e+00 9.214686195134469404e-02 7.000000000000000146e-03
6.687500127469163225e+00 6.689999808472070875e+00 8.777014711112088308e-02 7.000000000000000146e-03
6.689999808472070875e+00 6.692500066916876378e+00 1.024190150279155331e-01 7.000000000000000146e-03
6.692500066916876378e+00 6.695000040066724445e+00 8.859632509650096355e-02 7.000000000000000146e-03
6.695000040066724445e+00 6.697500156476825950e+00 1.069619866823892512e-01 7.000000000000000146e-03
6.697500156476825950e+00 6.699999982763126027e+00 7.465451897803300485e-02 7.000000000000000146e-03
6.699999982763126027e+00 6.702499948118193274e+00 9.512087330488251669e-02 7.000000000000000146e-03
6.702499948118193274e+00 6.705000050763751496e+00 6.734663927511566617e-02 7.000000000000000146e-03
6.705000050763751496e+00 6.707499856339909527e+00 7.552044757819512122e-02 7.000000000000000146e-03
6.707499856339909527e+00 6.709999794996324596e+00 6.271498653533882917e-02 7.000000000000000146e-03
6.709999794996324596e+00 6.712499864945702832e+00 5.566009220712282712e-02 7.000000000000000146e-03
6.712499864945702832e+00 6.715000064397882440e+00 5.465660840248594277e-02 7.000000000000000146e-03
6.715000064397882440e+00 6.717499957690275636e+00 5.227104001058159588e-02 7.000000000000000146e-03
6.717499957690275636e+00 6.719999976250474738e+00 3.987006424717950276e-02 7.000000000000000146e-03
6.719999976250474738e+00 6.722500118279298498e+00 3.820641707355743738e-02 7.000000000000000146e-03
6.722500118279298498e+00 6.724999947135777312e+00 4.548824177428780619e-02 7.000000000000000146e-03
6.724999947135777312e+00 6.727499895207140312e+00 4.022673774021085641e-02 7.000000000000000146e-03
6.727499895207140312e+00 6.729999960685181470e+00 6.515167306296086591e-02 7.000000000000000146e-03
6.729999960685181470e+00 6.732500141758825940e+00 5.918149826488416920e-02 7.000000000000000146e-03
6.732500141758825940e+00 6.735000000481039528e+00 7.389937116596022315e-02 7.000000000000000146e-03
6.735000000481039528e+00 6.737499970520355319e+00 8.000369799334353105e-02 7.000000000000000146e-03
6.737499970520355319e+00 6.740000050056672798e+00 8.024117212892167839e-02 7.000000000000000146e-03
6.740000050056672798e+00 6.742499800162075729e+00 9.060739314434591851e-02 7.000000000000000146e-03
6.742499800162075729e+00 6.745000092896362709e+00 8.640290850637953601e-02 7.000000000000000146e-03
6.745000092896362709e+00 6.747500051896475171e+00 8.949872293616557839e-02 7.000000000000000146e-03
6.747500051896475171e+00 6.750000112435356137e+00 8.739267617957011125e-02 7.000000000000000146e-03
6.750000112435356137e+00 6.752499834275655921e+00 8.808505863299816163e-02 7.000000000000000146e-03
6.752499834275655921e+00 6.755000092059861849e+00 9.645232988307388122e-02 7.000000000000000146e-03
6.755000092059861849e+00 6.757500006817469540e+00 9.229650875657822995e-02 7.000000000000000146e-03
6.757500006817469540e+00 6.760000015107055837e+00 8.089986152475737990e-02 7.000000000000000146e-03
6.760000015107055837e+00 6.762500115081842900e+00 7.601707653238176654e-02 7.000000000000000146e-03
6.762500115081842900e+00 6.764999864865082202e+00 7.992906328961578433e-02 7.000000000000000146e-03
6.764999864865082202e+00 6.767500142333110702e+00 6.784550875019379479e-02 7.000000000000000146e-03
6.767500142333110702e+00 6.770000065250805221e+00 7.810847081832891781e-02 7.000000000000000146e-03
6.770000065250805221e+00 6.772500071786577536e+00 7.764236161243705248e-02 7.000000000000000146e-03
6.772500071786577536e+00 6.775000160078866962e+00 6.276052533825136892e-02 7.000000000000000146e-03
6.775000160078866962e+00 6.777499886608519652e+00 5.862832840354814667e-02 7.000000000000000146e-03
