6.717499957690275636e+00 6.719999976250474738e+00 1.366895472699541925e-01 7.000000000000000146e-03
6.719999976250474738e+00 6.722500118279298498e+00 1.384653932682518851e-01 7.000000000000000146e-03
6.722500118279298498e+00 6.724999947135777312e+00 1.259477186839494112e-01 7.000000000000000146e-03
6.724999947135777312e+00 6.727499895207140312e+00 1.384769586226080595e-01 7.000000000000000146e-03
6.727499895207140312e+00 6.729999960685181470e+00 1.273423665972353847e-01 7.000000000000000146e-03
6.729999960685181470e+00 6.732500141758825940e+00 1.011908306045848221e-01 7.000000000000000146e-03
6.732500141758825940e+00 6.735000000481039528e+00 9.237449126240196429e-02 7.000000000000000146e-03
6.735000000481039528e+00 6.737499970520355319e+00 1.075080485228847998e-01 7.000000000000000146e-03
6.737499970520355319e+00 6.740000050056672798e+00 9.656703985017882352e-02 7.000000000000000146e-03
6.740000050056672798e+00 6.742499800162075729e+00 9.847635416848300738e-02 7.000000000000000146e-03
6.742499800162075729e+00 6.745000092896362709e+00 9.766847220581358069e-02 7.000000000000000146e-03
6.745000092896362709e+00 6.747500051896475171e+00 9.556576242138904720e-02 7.000000000000000146e-03
6.747500051896475171e+00 6.750000112435356137e+00 8.647771206853088755e-02 7.000000000000000146e-03
6.750000112435356137e+00 6.752499834275655921e+00 8.585967277907118056e-02 7.000000000000000146e-03
6.752499834275655921e+00 6.755000092059861849e+00 8.861646940001248474e-02 7.000000000000000146e-03
6.755000092059861849e+00 6.757500006817469540e+00 8.912798576292348118e-02 7.000000000000000146e-03
6.757500006817469540e+00 6.760000015107055837e+00 8.601517661509514023e-02 7.000000000000000146e-03
6.760000015107055837e+00 6.762500115081842900e+00 9.345830749226466394e-02 7.000000000000000146e-03
6.762500115081842900e+00 6.764999864865082202e+00 9.819540035136047063e-02 7.000000000000000146e-03
6.764999864865082202e+00 6.767500142333110702e+00 1.041016373514928872e-01 7.000000000000000146e-03
6.767500142333110702e+00 6.770000065250805221e+00 1.069269012366121097e-01 7.000000000000000146e-03
6.770000065250805221e+00 6.772500071786577536e+00 1.226086903457675875e-01 7.000000000000000146e-03
6.772500071786577536e+00 6.775000160078866962e+00 1.264061411490207953e-01 7.000000000000000146e-03
6.775000160078866962e+00 6.777499886608519652e+00 1.220000789366033900e-01 7.000000000000000146e-03
