6.144999783307305563e+00 6.147500157960480216e+00 9.394154616921429612e-02 7.000000000000000146e-03
6.147500157960480216e+00 6.149999658954843795e+00 8.580041685426821607e-02 7.000000000000000146e-03
6.149999658954843795e+00 6.152499737493068110e+00 8.617594792137897586e-02 7.000000000000000146e-03
6.152499737493068110e+00 6.154999664003732107e+00 8.883447967143930091e-02 7.000000000000000146e-03
6.154999664003732107e+00 6.157500164729828640e+00 9.554929300040154727e-02 7.000000000000000146e-03
6.157500164729828640e+00 6.159999779224698102e+00 8.880515267471068841e-02 7.000000000000000146e-03
6.159999779224698102e+00 6.162499963407843673e+00 7.840946600791051657e-02 7.000000000000000146e-03
6.162499963407843673e+00 6.164999985325017917e+00 8.333213888709176120e-02 7.000000000000000146e-03
6.164999985325017917e+00 6.167499842110141905e+00 8.184754464416776898e-02 7.000000000000000146e-03
6.167499842110141905e+00 6.170000262948516223e+00 7.212580855083260134e-02 7.000000000000000146e-03
6.170000262948516223e+00 6.172499781447348788e+00 7.949213467529525623e-02 7.000000000000000146e-03
6.172499781447348788e+00 6.174999859432841909e+00 8.819449269759040144e-02 7.000000000000000146e-03
6.174999859432841909e+00 6.177499761966640968e+00 7.657666680152649952e-02 7.000000000000000146e-03
6.177499761966640968e+00 6.180000220592321902e+00 8.671509008123826079e-02 7.000000000000000146e-03
6.180000220592321902e+00 6.182499764151739186e+00 8.991896166457730155e-02 7.000000000000000146e-03
6.182499764151739186e+00 6.184999859205202455e+00 8.092485941026583696e-02 7.000000000000000146e-03
6.184999859205202455e+00 6.187499768422904722e+00 9.596825907073018580e-02 7.000000000000000146e-03
6.187499768422904722e+00 6.190000225710555526e+00 7.594999715864061973e-02 7.000000000000000146e-03
6.190000225710555526e+00 6.192499755136942952e+00 9.137755013570575402e-02 7.000000000000000146e-03
6.192499755136942952e+00 6.194999828004195130e+00 7.760983399565946073e-02 7.000000000000000146e-03
6.194999828004195130e+00 6.197499704587199787e+00 8.705352196137799980e-02 7.000000000000000146e-03
6.197499704587199787e+00 6.200000121157631661e+00 8.987221254237774681e-02 7.000000000000000146e-03
6.200000121157631661e+00 6.202499966897597083e+00 7.910499383088960557e-02 7.000000000000000146e-03
6.202499966897597083e+00 6.204999978368865854e+00 5.907161202888537577e-02 7.000000000000000146e-03
6.204999978368865854e+00 6.207500153533748843e+00 6.931805960810581702e-02 7.000000000000000146e-03
6.207500153533748843e+00 6.210000119561795096e+00 5.044334034920296139e-02 7.000000000000000146e-03
6.210000119561795096e+00 6.212499873512302706e+00 6.662003254588644285e-02 7.000000000000000146e-03
6.212499873512302706e+00 6.215000155213162181e+00 5.818633187776642984e-02 7.000000000000000146e-03
6.215000155213162181e+00 6.217499848452140654e+00 4.543084361358701306e-02 7.000000000000000146e-03
6.217499848452140654e+00 6.220000065332188299e+00 7.418789109400665549e-02 7.000000000000000146e-03
6.220000065332188299e+00 6.222500060123446808e+00 7.133807943316278211e-02 7.000000000000000146e-03
6.222500060123446808e+00 6.224999829864652945e+00 7.401076989855001620e-02 7.000000000000000146e-03
6.224999829864652945e+00 6.227500117353966580e+00 7.794639961033522635e-02 7.000000000000000146e-03
6.227500117353966580e+00 6.230000175055497635e+00 9.640816503302541973e-02 7.000000000000000146e-03
6.230000175055497635e+00 6.232499999995713580e+00 8.482581551468026948e-02 7.000000000000000146e-03
6.232499999995713580e+00 6.234999962977347820e+00 8.474028772200770110e-02 7.000000000000000146e-03
6.234999962977347820e+00 6.237500061917632621e+00 9.095897048810187846e-02 7.000000000000000146e-03
6.237500061917632621e+00 6.239999920349901252e+00 8.648236561157214564e-02 7.000000000000000146e-03
6.239999920349901252e+00 6.242499909964388749e+00 9.300482793516627600e-02 7.000000000000000146e-03
6.242499909964388749e+00 6.245000028667153202e+00 9.225355904176443800e-02 7.000000000000000146e-03
6.245000028667153202e+00 6.247499899079862473e+00 8.376063007133228988e-02 7.000000000000000146e-03
6.247499899079862473e+00 6.249999893781341243e+00 8.228184312010436430e-02 7.000000000000000146e-03
6.249999893781341243e+00 6.252500010666472541e+00 9.127289171335546680e-02 7.000000000000000146e-03
6.252500010666472541e+00 6.254999871444173465e+00 8.510554894509317347e-02 7.000000000000000146e-03
6.254999871444173465e+00 6.257499849582942808e+00 8.772390749354262718e-02 7.000000000000000146e-03
6.257499849582942808e+00 6.259999942966484987e+00 8.470085167672919413e-02 7.000000000000000146e-03
6.259999942966484987e+00 6.262500149474909961e+00 8.467674476572634168e-02 7.000000000000000146e-03
6.262500149474909961e+00 6.265000089598549593e+00 1.031860549743682937e-01 7.000000000000000146e-03
6.265000089598549593e+00 6.267500137993959441e+00 8.669136163377247351e-02 7.000000000000000146e-03
6.267500137993959441e+00 6.269999914541291908e+00 9.114360703429497113e-02 7.000000000000000146e-03
6.269999914541291908e+00 6.272500172781910521e+00 9.066944190431897033e-02 7.000000000000000146e-03
6.272500172781910521e+00 6.275000154298265187e+00 9.350523221893898562e-02 7.000000000000000146e-03
6.275000154298265187e+00 6.277499856043285753e+00 9.032059549117746333e-02 7.000000000000000146e-03
6.277499856043285753e+00 6.280000033356425426e+00 9.547824890902978368e-02 7.000000000000000146e-03
6.280000033356425426e+00 6.282499925998974000e+00 7.419372020317781258e-02 7.000000000000000146e-03
6.282499925998974000e+00 6.284999910711075444e+00 1.038461948473293206e-01 7.000000000000000146e-03
6.284999910711075444e+00 6.287499985335690766e+00 9.010033709179030015e-02 7.000000000000000146e-03
6.287499985335690766e+00 6.290000147712182965e+00 8.769946417356125345e-02 7.000000000000000146e-03
6.290000147712182965e+00 6.292500014969824917e+00 7.800493201702175805e-02 7.000000000000000146e-03
6.292500014969824917e+00 6.294999965042102019e+00 8.524091352303084235e-02 7.000000000000000146e-03
6.294999965042102019e+00 6.297499995757190661e+00 8.655039933510963457e-02 7.000000000000000146e-03
6.297499995757190661e+00 6.300000104939665668e+00 8.218347327627591181e-02 7.000000000000000146e-03
6.300000104939665668e+00 6.302499908493031100e+00 7.661153911075721523e-02 7.000000000000000146e-03
6.302499908493031100e+00 6.305000167766526609e+00 8.665872272170413448e-02 7.000000000000000146e-03
6.305000167766526609e+00 6.307500116435690529e+00 9.011203549691407244e-02 7.000000000000000146e-03
6.307500116435690529e+00 6.310000134227782276e+00 9.472945211441859137e-02 7.000000000000000146e-03
6.310000134227782276e+00 6.312499835818606186e+00 9.287918724819710370e-02 7.000000000000000146e-03
6.312499835818606186e+00 6.314999984967962554e+00 8.204667152632386107e-02 7.000000000000000146e-03
6.314999984967962554e+00 6.317499812910314816e+00 8.726894865322995520e-02 7.000000000000000146e-03
6.317499812910314816e+00 6.320000084612355629e+00 8.657337502026249410e-02 7.000000000000000146e-03
6.320000084612355629e+00 6.322500030086736444e+00 8.173005072492864342e-02 7.000000000000000146e-03
6.322500030086736444e+00 6.325000030858809907e+00 9.961619957759181021e-02 7.000000000000000146e-03
6.325000030858809907e+00 6.327500084712766260e+00 8.570756650616914718e-02 7.000000000000000146e-03
6.327500084712766260e+00 6.330000189429192403e+00 9.409214822662843869e-02 7.000000000000000146e-03
6.330000189429192403e+00 6.332499957223077125e+00 8.984469336412614915e-02 7.000000000000000146e-03
6.332499957223077125e+00 6.335000156687280892e+00 9.022425789761050197e-02 7.000000000000000146e-03
6.335000156687280892e+00 6.337500014162865014e+00 8.991011354000803812e-02 7.000000000000000146e-03
6.337500014162865014e+00 6.339999912977624774e+00 9.102032416023975170e-02 7.000000000000000146e-03
6.339999912977624774e+00 6.342499850893752900e+00 9.472289614983588069e-02 7.000000000000000146e-03
6.342499850893752900e+00 6.344999825669839666e+00 7.018407849831261036e-02 7.000000000000000146e-03
6.344999825669839666e+00 6.347499835060869344e+00 9.286966831330804861e-02 7.000000000000000146e-03
6.347499835060869344e+00 6.349999876818223754e+00 8.581998760441732210e-02 7.000000000000000146e-03
6.349999876818223754e+00 6.352499948689677822e+00 6.934567015591519556e-02 7.000000000000000146e-03
6.352499948689677822e+00 6.355000048419404024e+00 7.304300489878555458e-02 7.000000000000000146e-03
6.355000048419404024e+00 6.357500173747967054e+00 8.404916962173557271e-02 7.000000000000000146e-03
6.357500173747967054e+00 6.359999933494319357e+00 8.508513703718982579e-02 7.000000000000000146e-03
6.359999933494319357e+00 6.362500102922000522e+00 1.018050562520071700e-01 7.000000000000000146e-03
6.362500102922000522e+00 6.364999901618710432e+00 8.819684248891943024e-02 7.000000000000000146e-03
6.364999901618710432e+00 6.367500106064019505e+00 1.084210786822112499e-01 7.000000000000000146e-03
6.367500106064019505e+00 6.369999934614686055e+00 8.565677564731238869e-02 7.000000000000000146e-03
6.369999934614686055e+00 6.372500164967288327e+00 8.099314120576556197e-02 7.000000000000000146e-03
6.372500164967288327e+00 6.375000014246668734e+00 9.095175686753766142e-02 7.000000000000000146e-03
6.375000014246668734e+00 6.377499870306167828e+00 8.600939928642774290e-02 7.000000000000000146e-03
6.377499870306167828e+00 6.380000122221393788e+00 9.322763697328392829e-02 7.000000000000000146e-03
6.380000122221393788e+00 6.382499985267539699e+00 9.164422453152673564e-02 7.000000000000000146e-03
6.382499985267539699e+00 6.384999848206365236e+00 9.205823108210038630e-02 7.000000000000000146e-03
6.384999848206365236e+00 6.387500101023345422e+00 8.440647684553242991e-02 7.000000000000000146e-03
6.387500101023345422e+00 6.389999957141851539e+00 8.258668679796671297e-02 7.000000000000000146e-03
6.389999957141851539e+00 6.392499806233150395e+00 9.174788271924388949e-02 7.000000000000000146e-03
6.392499806233150395e+00 6.395000039193659447e+00 8.282252940161066723e-02 7.000000000000000146e-03
6.395000039193659447e+00 6.397499867592775225e+00 8.161396500142388544e-02 7.000000000000000146e-03
6.397499867592775225e+00 6.400000075837762203e+00 8.815343930753648249e-02 7.000000000000000146e-03
6.400000075837762203e+00 6.402499874260810131e+00 8.069812304716800222e-02 7.000000000000000146e-03
6.402499874260810131e+00 6.405000048492442311e+00 8.996457687313270946e-02 7.000000000000000146e-03
6.405000048492442311e+00 6.407499807626696686e+00 9.101760474899141251e-02 7.000000000000000146e-03
6.407499807626696686e+00 6.409999938518298634e+00 9.060055147726434055e-02 7.000000000000000146e-03
6.409999938518298634e+00 6.412500044387485332e+00 9.683185195198286410e-02 7.000000000000000146e-03
6.412500044387485332e+00 6.415000122891887813e+00 8.710910327067353243e-02 7.000000000000000146e-03
6.415000122891887813e+00 6.417500171685533772e+00 1.007365797488451453e-01 7.000000000000000146e-03
6.417500171685533772e+00 6.420000188418847564e+00 8.145544904579196666e-02 7.000000000000000146e-03
6.420000188418847564e+00 6.422500170738645764e+00 9.429243470564876994e-02 7.000000000000000146e-03
6.422500170738645764e+00 6.425000116288141605e+00 9.772395821004971339e-02 7.000000000000000146e-03
6.425000116288141605e+00 6.427500022706944982e+00 9.773964542572705083e-02 7.000000000000000146e-03
6.427500022706944982e+00 6.429999887631060673e+00 9.144633619994443907e-02 7.000000000000000146e-03
6.429999887631060673e+00 6.432500106528252992e+00 8.630470810476091603e-02 7.000000000000000146e-03
6.432500106528252992e+00 6.434999881665866894e+00 9.144964891314201483e-02 7.000000000000000146e-03
6.434999881665866894e+00 6.437500006649369055e+00 8.836674155399178165e-02 7.000000000000000146e-03
6.437500006649369055e+00 6.440000081265333520e+00 9.139706250244471197e-02 7.000000000000000146e-03
6.440000081265333520e+00 6.442500103132090317e+00 8.999415725285940526e-02 7.000000000000000146e-03
6.442500103132090317e+00 6.445000069864367909e+00 1.027050227509013758e-01 7.000000000000000146e-03
6.445000069864367909e+00 6.447499979073289644e+00 8.541594205815848662e-02 7.000000000000000146e-03
6.447499979073289644e+00 6.449999828366379973e+00 8.320022831608615832e-02 7.000000000000000146e-03
6.449999828366379973e+00 6.452500015660663557e+00 1.012987172443884087e-01 7.000000000000000146e-03
6.452500015660663557e+00 6.455000138863856485e+00 9.978254419242210682e-02 7.000000000000000146e-03
6.455000138863856485e+00 6.457500195573012469e+00 9.067135618767768745e-02 7.000000000000000146e-03
6.457500195573012469e+00 6.460000183381584549e+00 8.864152411420828104e-02 7.000000000000000146e-03
6.460000183381584549e+00 6.462500099879423310e+00 8.544907385796017552e-02 7.000000000000000146e-03
6.462500099879423310e+00 6.464999942652778664e+00 9.674142251450222607e-02 7.000000000000000146e-03
6.464999942652778664e+00 6.467500111460782186e+00 7.933750861762803308e-02 7.000000000000000146e-03
6.467500111460782186e+00 6.469999799840465471e+00 9.428986918457075983e-02 7.000000000000000146e-03
6.469999799840465471e+00 6.472499810031453471e+00 9.389770594851597207e-02 7.000000000000000146e-03
6.472499810031453471e+00 6.475000140539235893e+00 9.398420644723316786e-02 7.000000000000000146e-03
6.475000140539235893e+00 6.477499983024142871e+00 9.341946964815542320e-02 7.000000000000000146e-03
6.477499983024142871e+00 6.480000141582326734e+00 9.952331689693155736e-02 7.000000000000000146e-03
6.480000141582326734e+00 6.482499806621530247e+00 8.860026680954008471e-02 7.000000000000000146e-03
6.482499806621530247e+00 6.485000187832414831e+00 9.610525392896644703e-02 7.000000000000000146e-03
6.485000187832414831e+00 6.487500070636953886e+00 9.265251927528810050e-02 7.000000000000000146e-03
6.487500070636953886e+00 6.489999856630248587e+00 8.857592934395751294e-02 7.000000000000000146e-03
6.489999856630248587e+00 6.492499948651302866e+00 9.437506166388845430e-02 7.000000000000000146e-03
6.492499948651302866e+00 6.494999939576477921e+00 8.322521080490599688e-02 7.000000000000000146e-03
6.494999939576477921e+00 6.497499826946230073e+00 1.031109186329174088e-01 7.000000000000000146e-03
6.497499826946230073e+00 6.500000014526015057e+00 1.015617801043425528e-01 7.000000000000000146e-03
6.500000014526015057e+00 6.502500094245557527e+00 8.944589346576425903e-02 7.000000000000000146e-03
6.502500094245557527e+00 6.505000063634846619e+00 8.729991097943072542e-02 7.000000000000000146e-03
6.505000063634846619e+00 6.507499920220277012e+00 9.210790821160091957e-02 7.000000000000000146e-03
6.507499920220277012e+00 6.510000069004151513e+00 9.273864575272892929e-02 7.000000000000000146e-03
6.510000069004151513e+00 6.512500100652184543e+00 9.858024069972715075e-02 7.000000000000000146e-03
6.512500100652184543e+00 6.515000012680308927e+00 9.683811783553508690e-02 7.000000000000000146e-03
6.515000012680308927e+00 6.517499802600863923e+00 9.532837144172735810e-02 7.000000000000000146e-03
6.517499802600863923e+00 6.519999876654893889e+00 9.040227111703537377e-02 7.000000000000000146e-03
6.519999876654893889e+00 6.522499824242208533e+00 9.254835259057034302e-02 7.000000000000000146e-03
6.522499824242208533e+00 6.525000052224134706e+00 8.281675204118238431e-02 7.000000000000000146e-03
6.525000052224134706e+00 6.527500149366980864e+00 9.634863473049755378e-02 7.000000000000000146e-03
6.527500149366980864e+00 6.530000113165757014e+00 8.508369680316144046e-02 7.000000000000000146e-03
6.530000113165757014e+00 6.532499941111888475e+00 8.424280220773136540e-02 7.000000000000000146e-03
6.532499941111888475e+00 6.535000041308355989e+00 9.084627922172459902e-02 7.000000000000000146e-03
6.535000041308355989e+00 6.537500001252649184e+00 9.140492063062012618e-02 7.000000000000000146e-03
6.537500001252649184e+00 6.539999818425735967e+00 8.590098330404882798e-02 7.000000000000000146e-03
6.539999818425735967e+00 6.542499901863166656e+00 1.047929919505374841e-01 7.000000000000000146e-03
6.542499901863166656e+00 6.544999838109672119e+00 9.930796591525065109e-02 7.000000000000000146e-03
6.544999838109672119e+00 6.547500036823246994e+00 1.017415662348351429e-01 7.000000000000000146e-03
6.547500036823246994e+00 6.550000083912955517e+00 9.907162595852372911e-02 7.000000000000000146e-03
6.550000083912955517e+00 6.552499976842445228e+00 8.981294716661909761e-02 7.000000000000000146e-03
6.552499976842445228e+00 6.555000126204117095e+00 9.968517638754041676e-02 7.000000000000000146e-03
6.555000126204117095e+00 6.557500116952438063e+00 9.150573227292496670e-02 7.000000000000000146e-03
6.557500116952438063e+00 6.559999946540609805e+00 1.050623916271628683e-01 7.000000000000000146e-03
6.559999946540609805e+00 6.562500026496496552e+00 8.358717980719838903e-02 7.000000000000000146e-03
6.562500026496496552e+00 6.564999940818912805e+00 8.971420101983954010e-02 7.000000000000000146e-03
6.564999940818912805e+00 6.567500101660086465e+00 1.036369327517514122e-01 7.000000000000000146e-03
6.567500101660086465e+00 6.570000092381246048e+00 9.632510448439386697e-02 7.000000000000000146e-03
6.570000092381246048e+00 6.572499910418284408e+00 8.936595703885882869e-02 7.000000000000000146e-03
6.572499910418284408e+00 6.574999968860699262e+00 8.781771206336042024e-02 7.000000000000000146e-03
6.574999968860699262e+00 6.577499850112261903e+00 7.909505149172131599e-02 7.000000000000000146e-03
6.577499850112261903e+00 6.579999967888030099e+00 8.212783353746075377e-02 7.000000000000000146e-03
6.579999967888030099e+00 6.582499903952992781e+00 8.694549998132745927e-02 7.000000000000000146e-03
6.582499903952992781e+00 6.585000072648259817e+00 8.998146951103953850e-02 7.000000000000000146e-03
6.585000072648259817e+00 6.587500055099541285e+00 9.325692798991476462e-02 7.000000000000000146e-03
6.587500055099541285e+00 6.589999848718576914e+00 9.406494697963685425e-02 7.000000000000000146e-03
6.589999848718576914e+00 6.592499868786268813e+00 8.676969682553332952e-02 7.000000000000000146e-03
6.592499868786268813e+00 6.595000113658114671e+00 8.796272797156345913e-02 7.000000000000000146e-03
6.595000113658114671e+00 6.597500163179847554e+00 8.115740941574456357e-02 7.000000000000000146e-03
6.597500163179847554e+00 6.600000014749492827e+00 9.255001927722728006e-02 7.000000000000000146e-03
6.600000014749492827e+00 6.602500084902951372e+00 8.953920464107804900e-02 7.000000000000000146e-03
6.602500084902951372e+00 6.604999952524519102e+00 8.278970800771834337e-02 7.000000000000000146e-03
6.604999952524519102e+00 6.607500034778301057e+00 8.331046437613912059e-02 7.000000000000000146e-03
6.607500034778301057e+00 6.609999909907167570e+00 8.925942519810158016e-02 7.000000000000000146e-03
6.609999909907167570e+00 6.612499995703911893e+00 9.927542822290853775e-02 7.000000000000000146e-03
6.612499995703911893e+00 6.614999869769494723e+00 8.470978935585207759e-02 7.000000000000000146e-03
6.614999869769494723e+00 6.617499950525877139e+00 8.380584598721067813e-02 7.000000000000000146e-03
6.617499950525877139e+00 6.619999814931634141e+00 7.962213887947368340e-02 7.000000000000000146e-03
6.619999814931634141e+00 6.622499882038374253e+00 9.076560407678821440e-02 7.000000000000000146e-03
6.622499882038374253e+00 6.625000150164828128e+00 9.002988565943231825e-02 7.000000000000000146e-03
6.625000150164828128e+00 6.627500195305241704e+00 9.374471620007211736e-02 7.000000000000000146e-03
6.627500195305241704e+00 6.630000014816535447e+00 8.007039298317725207e-02 7.000000000000000146e-03
6.630000014816535447e+00 6.632500029011099585e+00 1.018463007515678087e-01 7.000000000000000146e-03
6.632500029011099585e+00 6.634999812917427242e+00 7.609077783707193787e-02 7.000000000000000146e-03
6.634999812917427242e+00 6.637500211075979983e+00 9.251820509460474684e-02 7.000000000000000146e-03
6.637500211075979983e+00 6.639999950996089417e+00 8.944065934407441354e-02 7.000000000000000146e-03
6.639999950996089417e+00 6.642499877530785746e+00 9.577942768285609143e-02 7.000000000000000146e-03
6.642499877530785746e+00 6.644999988974255700e+00 8.900133642563200220e-02 7.000000000000000146e-03
6.644999988974255700e+00 6.647499858743490364e+00 9.341048721752455430e-02 7.000000000000000146e-03
6.647499858743490364e+00 6.649999909361977046e+00 7.791793498020146980e-02 7.000000000000000146e-03
6.649999909361977046e+00 6.652500139114909672e+00 9.384398303386802531e-02 7.000000000000000146e-03
6.652500139114909672e+00 6.655000120450985435e+00 9.447843002626694908e-02 7.000000000000000146e-03
6.655000120450985435e+00 6.657499850689641008e+00 7.821681712939848596e-02 7.000000000000000146e-03
6.657499850689641008e+00 6.660000180094120203e+00 8.672248519474984318e-02 7.000000000000000146e-03
6.660000180094120203e+00 6.662499827516218609e+00 8.435081714748342285e-02 7.000000000000000146e-03
6.662499827516218609e+00 6.665000070647107755e+00 8.481940495394088564e-02 7.000000000000000146e-03
6.665000070647107755e+00 6.667500053845466290e+00 8.640657484899280649e-02 7.000000000000000146e-03
6.667500053845466290e+00 6.670000202169154235e+00 6.264966912361236151e-02 7.000000000000000146e-03
6.670000202169154235e+00 6.672500085803096503e+00 6.681303518697218058e-02 7.000000000000000146e-03
6.672500085803096503e+00 6.675000130439869395e+00 5.044167679594412784e-02 7.000000000000000146e-03
6.675000130439869395e+00 6.677499905616482323e+00 5.590660899848214072e-02 7.000000000000000146e-03
6.677499905616482323e+00 6.679999837660684392e+00 6.662419138309268185e-02 7.000000000000000146e-03
6.679999837660684392e+00 6.682499924821236448e+00 5.695043777826228060e-02 7.000000000000000146e-03
6.682499924821236448e+00 6.685000165344036738e+00 6.660088560058116669e-02 7.000000000000000146e-03
6.685000165344036738e+00 6.687500127469163225e+00 5.830384237284601950e-02 7.000000000000000146e-03
6.687500127469163225e+00 6.689999808472070875e+00 6.123087025655923193e-02 7.000000000000000146e-03
6.689999808472070875e+00 6.692500066916876378e+00 8.638453080690465524e-02 7.000000000000000146e-03
6.692500066916876378e+00 6.695000040066724445e+00 7.940721430778421852e-02 7.000000000000000146e-03
6.695000040066724445e+00 6.697500156476825950e+00 7.948645600523643329e-02 7.000000000000000146e-03
6.697500156476825950e+00 6.699999982763126027e+00 9.509869820547396657e-02 7.000000000000000146e-03
6.699999982763126027e+00 6.702499948118193274e+00 7.813666887113600301e-02 7.000000000000000146e-03
6.702499948118193274e+00 6.705000050763751496e+00 9.747517896914217883e-02 7.000000000000000146e-03
6.705000050763751496e+00 6.707499856339909527e+00 8.359814906682835889e-02 7.000000000000000146e-03
6.707499856339909527e+00 6.709999794996324596e+00 9.223185747891154973e-02 7.000000000000000146e-03
6.709999794996324596e+00 6.712499864945702832e+00 1.037265008369965269e-01 7.000000000000000146e-03
6.712499864945702832e+00 6.715000064397882440e+00 9.887803032602032749e-02 7.000000000000000146e-03
6.715000064397882440e+00 6.717499957690275636e+00 8.629032335598380010e-02 7.000000000000000146e-03
6.717499957690275636e+00 6.719999976250474738e+00 9.023477037657459676e-02 7.000000000000000146e-03
6.719999976250474738e+00 6.722500118279298498e+00 1.026924032672498210e-01 7.000000000000000146e-03
6.722500118279298498e+00 6.724999947135777312e+00 8.843959538730938874e-02 7.000000000000000146e-03
6.724999947135777312e+00 6.727499895207140312e+00 8.702316797764608758e-02 7.000000000000000146e-03
6.727499895207140312e+00 6.729999960685181470e+00 7.129892717088781584e-02 7.000000000000000146e-03
6.729999960685181470e+00 6.732500141758825940e+00 8.306876343709522492e-02 7.000000000000000146e-03
6.732500141758825940e+00 6.735000000481039528e+00 8.199187404963219350e-02 7.000000000000000146e-03
6.735000000481039528e+00 6.737499970520355319e+00 9.034654763189584048e-02 7.000000000000000146e-03
6.737499970520355319e+00 6.740000050056672798e+00 8.251337204155596849e-02 7.000000000000000146e-03
6.740000050056672798e+00 6.742499800162075729e+00 8.517768648668508358e-02 7.000000000000000146e-03
6.742499800162075729e+00 6.745000092896362709e+00 7.488157467338336926e-02 7.000000000000000146e-03
6.745000092896362709e+00 6.747500051896475171e+00 5.844403077501056365e-02 7.000000000000000146e-03
6.747500051896475171e+00 6.750000112435356137e+00 6.726141829421392049e-02 7.000000000000000146e-03
6.750000112435356137e+00 6.752499834275655921e+00 7.129515462982156937e-02 7.000000000000000146e-03
6.752499834275655921e+00 6.755000092059861849e+00 5.637244915474598494e-02 7.000000000000000146e-03
6.755000092059861849e+00 6.757500006817469540e+00 5.605384114237366155e-02 7.000000000000000146e-03
6.757500006817469540e+00 6.760000015107055837e+00 7.787706053764484326e-02 7.000000000000000146e-03
6.760000015107055837e+00 6.762500115081842900e+00 7.092979888280567802e-02 7.000000000000000146e-03
6.762500115081842900e+00 6.764999864865082202e+00 7.245489757542032672e-02 7.000000000000000146e-03
6.764999864865082202e+00 6.767500142333110702e+00 8.695142957029554365e-02 7.000000000000000146e-03
6.767500142333110702e+00 6.770000065250805221e+00 7.415255135783167806e-02 7.000000000000000146e-03
6.770000065250805221e+00 6.772500071786577536e+00 8.400203882806814293e-02 7.000000000000000146e-03
6.772500071786577536e+00 6.775000160078866962e+00 9.201878340281166579e-02 7.000000000000000146e-03
6.775000160078866962e+00 6.777499886608519652e+00 8.398533952858670826e-02 7.000000000000000146e-03
